Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
4110,11,71,1,6.45,Green,Overcast,Chasing Target,129
4111,16,128,7,8.0,Dry,Overcast,Chasing Target,160
4112,13,60,6,4.62,Dry,Clear,Chasing Target,92
4113,14,164,1,11.71,Flat,Overcast,Setting Target,234
4114,16,178,7,11.12,Flat,Clear,Chasing Target,222
4115,18,121,6,6.72,Dry,Overcast,Chasing Target,134
4116,11,84,9,7.64,Green,Cloudy,Setting Target,153
4117,10,135,2,13.5,Flat,Cloudy,Setting Target,270
4118,15,171,9,11.4,Flat,Clear,Setting Target,228
4119,12,53,7,4.42,Flat,Overcast,Setting Target,88
4120,17,152,9,8.94,Green,Cloudy,Setting Target,179
4121,14,123,1,8.79,Flat,Cloudy,Setting Target,176
4122,15,194,10,12.93,Flat,Clear,Chasing Target,194
4123,16,88,1,5.5,Green,Overcast,Chasing Target,110
4124,12,99,2,8.25,Flat,Cloudy,Chasing Target,165
4125,12,176,1,14.67,Flat,Clear,Setting Target,293
4126,19,152,9,8.0,Flat,Cloudy,Chasing Target,160
4127,18,45,3,2.5,Dry,Overcast,Setting Target,50
4128,18,54,1,3.0,Flat,Overcast,Setting Target,60
4129,17,91,4,5.35,Green,Clear,Chasing Target,107
4130,11,40,8,3.64,Green,Clear,Chasing Target,73
4131,15,92,6,6.13,Flat,Clear,Setting Target,123
4132,15,30,6,2.0,Green,Clear,Chasing Target,40
4133,17,156,10,9.18,Dry,Clear,Setting Target,156
4134,13,117,6,9.0,Flat,Overcast,Chasing Target,180
4135,17,102,4,6.0,Dry,Overcast,Setting Target,120
4136,16,174,1,10.88,Flat,Clear,Chasing Target,218
4137,13,64,7,4.92,Flat,Cloudy,Setting Target,98
4138,16,74,4,4.62,Dry,Cloudy,Setting Target,92
4139,20,67,9,3.35,Green,Cloudy,Setting Target,67
4140,14,84,3,6.0,Green,Clear,Setting Target,120
4141,18,177,6,9.83,Green,Overcast,Chasing Target,197
4142,10,155,6,15.5,Green,Clear,Setting Target,310
4143,13,74,5,5.69,Dry,Overcast,Chasing Target,114
4144,16,170,7,10.62,Dry,Clear,Chasing Target,212
4145,12,123,10,10.25,Green,Overcast,Setting Target,123
4146,17,197,8,11.59,Green,Cloudy,Setting Target,232
4147,18,90,2,5.0,Flat,Overcast,Chasing Target,100
4148,15,125,3,8.33,Flat,Cloudy,Chasing Target,167
4149,16,189,10,11.81,Green,Cloudy,Setting Target,189
4150,10,126,2,12.6,Flat,Clear,Chasing Target,252
4151,14,78,9,5.57,Green,Cloudy,Setting Target,111
4152,20,189,2,9.45,Flat,Cloudy,Setting Target,189
4153,14,151,8,10.79,Flat,Clear,Setting Target,216
4154,11,167,3,15.18,Flat,Cloudy,Setting Target,304
4155,10,132,10,13.2,Dry,Overcast,Chasing Target,132
4156,18,64,9,3.56,Dry,Overcast,Setting Target,71
4157,13,144,2,11.08,Dry,Overcast,Chasing Target,222
4158,17,147,5,8.65,Flat,Overcast,Chasing Target,173
4159,12,48,4,4.0,Green,Cloudy,Chasing Target,80
4160,20,160,3,8.0,Green,Clear,Setting Target,160
4161,18,32,3,1.78,Dry,Overcast,Setting Target,36
4162,16,92,3,5.75,Flat,Cloudy,Setting Target,115
4163,20,166,2,8.3,Flat,Cloudy,Setting Target,166
4164,19,100,2,5.26,Dry,Overcast,Chasing Target,105
4165,12,32,6,2.67,Flat,Clear,Chasing Target,53
4166,19,42,4,2.21,Green,Overcast,Chasing Target,44
4167,12,51,8,4.25,Green,Cloudy,Setting Target,85
4168,16,64,4,4.0,Flat,Cloudy,Chasing Target,80
4169,15,30,3,2.0,Dry,Overcast,Setting Target,40
4170,10,166,9,16.6,Dry,Overcast,Setting Target,332
4171,20,132,5,6.6,Dry,Clear,Chasing Target,132
4172,14,154,8,11.0,Dry,Clear,Chasing Target,220
4173,19,119,2,6.26,Green,Clear,Setting Target,125
4174,17,121,9,7.12,Green,Overcast,Setting Target,142
4175,18,198,9,11.0,Flat,Clear,Chasing Target,220
4176,20,173,9,8.65,Green,Clear,Chasing Target,173
4177,16,185,8,11.56,Dry,Cloudy,Setting Target,231
4178,14,188,5,13.43,Green,Overcast,Chasing Target,269
4179,16,132,3,8.25,Dry,Overcast,Chasing Target,165
4180,16,175,10,10.94,Dry,Clear,Chasing Target,175
4181,18,109,9,6.06,Green,Cloudy,Setting Target,121
4182,13,170,7,13.08,Green,Overcast,Setting Target,262
4183,15,40,7,2.67,Flat,Cloudy,Setting Target,53
4184,20,129,1,6.45,Flat,Cloudy,Setting Target,129
4185,11,137,9,12.45,Flat,Overcast,Chasing Target,249
4186,13,169,4,13.0,Flat,Clear,Chasing Target,260
4187,19,171,8,9.0,Dry,Clear,Setting Target,180
4188,19,122,1,6.42,Flat,Overcast,Setting Target,128
4189,20,103,4,5.15,Flat,Cloudy,Setting Target,103
4190,11,111,9,10.09,Dry,Overcast,Chasing Target,202
4191,16,86,10,5.38,Flat,Clear,Setting Target,86
4192,15,168,3,11.2,Green,Overcast,Chasing Target,224
4193,12,38,2,3.17,Flat,Cloudy,Chasing Target,63
4194,14,147,10,10.5,Flat,Cloudy,Chasing Target,147
4195,13,77,3,5.92,Dry,Overcast,Chasing Target,118
4196,16,130,8,8.12,Green,Cloudy,Chasing Target,162
4197,10,41,2,4.1,Flat,Clear,Setting Target,82
4198,11,56,7,5.09,Green,Overcast,Chasing Target,102
4199,16,58,7,3.62,Dry,Cloudy,Setting Target,72
4200,18,77,4,4.28,Flat,Overcast,Setting Target,86
4201,18,69,10,3.83,Green,Clear,Setting Target,69
4202,14,180,8,12.86,Green,Cloudy,Chasing Target,257
4203,13,43,3,3.31,Dry,Cloudy,Chasing Target,66
4204,14,75,1,5.36,Green,Cloudy,Chasing Target,107
4205,20,168,7,8.4,Flat,Clear,Chasing Target,168
4206,14,88,4,6.29,Flat,Cloudy,Chasing Target,126
4207,15,117,1,7.8,Green,Overcast,Chasing Target,156
4208,16,40,1,2.5,Green,Overcast,Chasing Target,50
4209,15,101,2,6.73,Green,Overcast,Setting Target,135
4210,18,128,3,7.11,Green,Clear,Chasing Target,142
4211,10,166,5,16.6,Green,Cloudy,Chasing Target,332
4212,10,192,7,19.2,Dry,Cloudy,Chasing Target,384
4213,20,140,10,7.0,Green,Cloudy,Chasing Target,140
4214,20,107,2,5.35,Flat,Cloudy,Chasing Target,107
4215,10,56,9,5.6,Dry,Overcast,Setting Target,112
4216,20,77,9,3.85,Green,Cloudy,Chasing Target,77
4217,12,189,4,15.75,Green,Clear,Setting Target,315
4218,17,94,9,5.53,Dry,Cloudy,Chasing Target,111
4219,16,38,4,2.38,Green,Overcast,Setting Target,48
4220,14,66,6,4.71,Flat,Overcast,Chasing Target,94
4221,11,65,5,5.91,Flat,Overcast,Setting Target,118
4222,15,53,2,3.53,Green,Clear,Setting Target,71
4223,12,78,9,6.5,Green,Cloudy,Setting Target,130
4224,20,61,5,3.05,Flat,Cloudy,Chasing Target,61
4225,14,81,4,5.79,Green,Cloudy,Setting Target,116
4226,12,159,4,13.25,Dry,Overcast,Chasing Target,265
4227,20,172,4,8.6,Green,Clear,Chasing Target,172
4228,13,41,8,3.15,Dry,Overcast,Chasing Target,63
4229,14,96,4,6.86,Dry,Overcast,Chasing Target,137
4230,18,80,4,4.44,Green,Cloudy,Setting Target,89
4231,17,195,5,11.47,Dry,Cloudy,Setting Target,229
4232,10,175,10,17.5,Flat,Overcast,Setting Target,175
4233,11,36,1,3.27,Green,Overcast,Chasing Target,65
4234,19,44,4,2.32,Dry,Cloudy,Chasing Target,46
4235,10,167,4,16.7,Dry,Clear,Setting Target,334
4236,12,109,9,9.08,Flat,Overcast,Chasing Target,182
4237,14,114,5,8.14,Green,Cloudy,Chasing Target,163
4238,17,179,4,10.53,Green,Cloudy,Chasing Target,211
4239,12,129,4,10.75,Dry,Clear,Chasing Target,215
4240,20,62,6,3.1,Dry,Cloudy,Setting Target,62
4241,20,94,10,4.7,Green,Overcast,Chasing Target,94
4242,10,39,7,3.9,Dry,Overcast,Setting Target,78
4243,19,125,1,6.58,Dry,Clear,Chasing Target,132
4244,16,137,9,8.56,Dry,Clear,Chasing Target,171
4245,12,73,10,6.08,Green,Overcast,Chasing Target,73
4246,12,34,6,2.83,Flat,Clear,Chasing Target,57
4247,18,135,2,7.5,Dry,Clear,Setting Target,150
4248,16,153,8,9.56,Green,Cloudy,Chasing Target,191
4249,17,97,2,5.71,Green,Overcast,Chasing Target,114
4250,14,173,7,12.36,Dry,Overcast,Chasing Target,247
4251,17,187,10,11.0,Green,Overcast,Chasing Target,187
4252,12,86,9,7.17,Flat,Overcast,Chasing Target,143
4253,15,194,9,12.93,Dry,Cloudy,Chasing Target,259
4254,18,149,10,8.28,Green,Overcast,Chasing Target,149
4255,18,101,3,5.61,Green,Clear,Setting Target,112
4256,16,77,1,4.81,Green,Cloudy,Chasing Target,96
4257,16,49,1,3.06,Dry,Cloudy,Chasing Target,61
4258,10,81,3,8.1,Green,Overcast,Setting Target,162
4259,12,200,4,16.67,Dry,Cloudy,Chasing Target,333
4260,11,30,6,2.73,Dry,Clear,Setting Target,55
4261,16,43,8,2.69,Green,Overcast,Setting Target,54
4262,17,93,6,5.47,Flat,Overcast,Setting Target,109
4263,20,35,3,1.75,Green,Clear,Chasing Target,35
4264,11,166,10,15.09,Flat,Overcast,Chasing Target,166
4265,20,168,4,8.4,Dry,Overcast,Setting Target,168
4266,16,148,2,9.25,Flat,Clear,Chasing Target,185
4267,17,82,9,4.82,Flat,Cloudy,Setting Target,96
4268,16,181,8,11.31,Dry,Clear,Chasing Target,226
4269,13,77,10,5.92,Dry,Cloudy,Chasing Target,77
4270,10,69,1,6.9,Dry,Cloudy,Setting Target,138
4271,19,53,3,2.79,Dry,Clear,Setting Target,56
4272,18,151,6,8.39,Dry,Overcast,Setting Target,168
4273,15,173,1,11.53,Dry,Cloudy,Setting Target,231
4274,19,124,6,6.53,Green,Clear,Chasing Target,131
4275,14,133,7,9.5,Dry,Overcast,Setting Target,190
4276,19,122,2,6.42,Flat,Cloudy,Setting Target,128
4277,17,36,9,2.12,Green,Overcast,Chasing Target,42
4278,19,32,10,1.68,Flat,Cloudy,Chasing Target,32
4279,20,187,6,9.35,Dry,Cloudy,Setting Target,187
4280,16,192,4,12.0,Green,Cloudy,Setting Target,240
4281,20,122,3,6.1,Dry,Cloudy,Chasing Target,122
4282,13,158,6,12.15,Flat,Overcast,Chasing Target,243
4283,10,194,10,19.4,Green,Cloudy,Chasing Target,194
4284,10,60,8,6.0,Green,Clear,Chasing Target,120
4285,14,141,2,10.07,Flat,Overcast,Chasing Target,201
4286,11,68,1,6.18,Dry,Overcast,Setting Target,124
4287,20,152,4,7.6,Green,Cloudy,Chasing Target,152
4288,15,82,8,5.47,Flat,Cloudy,Chasing Target,109
4289,13,137,9,10.54,Dry,Overcast,Setting Target,211
4290,16,194,7,12.12,Dry,Clear,Chasing Target,242
4291,11,102,9,9.27,Dry,Clear,Setting Target,185
4292,20,34,2,1.7,Flat,Cloudy,Setting Target,34
4293,18,69,4,3.83,Green,Overcast,Setting Target,77
4294,20,35,5,1.75,Green,Cloudy,Setting Target,35
4295,12,141,1,11.75,Flat,Cloudy,Chasing Target,235
4296,19,125,7,6.58,Flat,Overcast,Chasing Target,132
4297,18,131,2,7.28,Flat,Cloudy,Chasing Target,146
4298,19,75,2,3.95,Green,Cloudy,Chasing Target,79
4299,10,39,9,3.9,Green,Cloudy,Chasing Target,78
4300,20,61,6,3.05,Dry,Overcast,Setting Target,61
4301,20,137,5,6.85,Flat,Cloudy,Chasing Target,137
4302,18,42,8,2.33,Flat,Overcast,Chasing Target,47
4303,11,121,9,11.0,Dry,Clear,Chasing Target,220
4304,15,167,1,11.13,Green,Clear,Chasing Target,223
4305,17,82,3,4.82,Flat,Clear,Setting Target,96
4306,19,149,2,7.84,Dry,Clear,Setting Target,157
4307,17,178,9,10.47,Dry,Cloudy,Setting Target,209
4308,13,54,4,4.15,Flat,Overcast,Chasing Target,83
4309,20,85,4,4.25,Flat,Clear,Setting Target,85
4310,11,99,9,9.0,Flat,Cloudy,Chasing Target,180
4311,12,186,6,15.5,Dry,Clear,Setting Target,310
4312,13,91,7,7.0,Flat,Overcast,Chasing Target,140
4313,15,96,5,6.4,Dry,Clear,Chasing Target,128
4314,11,45,9,4.09,Flat,Clear,Chasing Target,82
4315,19,123,9,6.47,Dry,Cloudy,Setting Target,129
4316,15,192,1,12.8,Dry,Cloudy,Chasing Target,256
4317,11,196,9,17.82,Flat,Overcast,Chasing Target,356
4318,17,108,8,6.35,Dry,Overcast,Chasing Target,127
4319,11,150,1,13.64,Green,Overcast,Chasing Target,273
4320,13,157,6,12.08,Flat,Overcast,Chasing Target,242
4321,16,51,5,3.19,Flat,Clear,Setting Target,64
4322,18,53,1,2.94,Flat,Overcast,Chasing Target,59
4323,17,51,9,3.0,Green,Cloudy,Setting Target,60
4324,11,196,6,17.82,Dry,Cloudy,Chasing Target,356
4325,10,143,4,14.3,Flat,Overcast,Setting Target,286
4326,17,112,1,6.59,Flat,Overcast,Chasing Target,132
4327,12,104,9,8.67,Green,Cloudy,Chasing Target,173
4328,10,182,3,18.2,Flat,Cloudy,Chasing Target,364
4329,10,158,10,15.8,Green,Overcast,Chasing Target,158
4330,20,87,1,4.35,Dry,Overcast,Setting Target,87
4331,19,90,4,4.74,Dry,Clear,Chasing Target,95
4332,16,147,8,9.19,Dry,Cloudy,Setting Target,184
4333,10,69,10,6.9,Dry,Overcast,Chasing Target,69
4334,18,180,10,10.0,Flat,Overcast,Chasing Target,180
4335,12,193,6,16.08,Flat,Clear,Chasing Target,322
4336,11,98,6,8.91,Green,Cloudy,Setting Target,178
4337,17,176,3,10.35,Flat,Overcast,Setting Target,207
4338,19,172,10,9.05,Flat,Overcast,Setting Target,172
4339,10,138,9,13.8,Flat,Clear,Setting Target,276
4340,15,195,3,13.0,Dry,Overcast,Setting Target,260
4341,10,48,6,4.8,Green,Clear,Chasing Target,96
4342,17,164,2,9.65,Flat,Clear,Setting Target,193
4343,17,139,5,8.18,Dry,Cloudy,Chasing Target,164
4344,13,38,2,2.92,Flat,Overcast,Chasing Target,58
4345,12,60,7,5.0,Flat,Cloudy,Chasing Target,100
4346,15,190,4,12.67,Green,Clear,Chasing Target,253
4347,20,176,9,8.8,Dry,Clear,Chasing Target,176
4348,14,83,7,5.93,Dry,Clear,Chasing Target,119
4349,19,194,5,10.21,Flat,Overcast,Chasing Target,204
4350,20,102,5,5.1,Flat,Clear,Setting Target,102
4351,14,130,2,9.29,Green,Cloudy,Chasing Target,186
4352,18,133,10,7.39,Flat,Clear,Chasing Target,133
4353,19,117,3,6.16,Dry,Overcast,Setting Target,123
4354,15,80,7,5.33,Green,Clear,Setting Target,107
4355,20,56,7,2.8,Dry,Cloudy,Setting Target,56
4356,11,193,8,17.55,Dry,Clear,Setting Target,351
4357,13,179,10,13.77,Dry,Overcast,Setting Target,179
4358,16,164,7,10.25,Green,Cloudy,Setting Target,205
4359,11,163,10,14.82,Flat,Clear,Chasing Target,163
4360,12,60,10,5.0,Green,Clear,Setting Target,60
4361,10,196,4,19.6,Dry,Clear,Setting Target,392
4362,11,69,7,6.27,Dry,Cloudy,Chasing Target,125
4363,16,168,4,10.5,Flat,Overcast,Setting Target,210
4364,13,100,3,7.69,Dry,Clear,Setting Target,154
4365,16,47,4,2.94,Dry,Cloudy,Setting Target,59
4366,17,96,9,5.65,Dry,Cloudy,Setting Target,113
4367,15,114,10,7.6,Dry,Overcast,Chasing Target,114
4368,18,128,2,7.11,Green,Clear,Chasing Target,142
4369,12,134,9,11.17,Green,Cloudy,Setting Target,223
4370,17,179,8,10.53,Green,Clear,Chasing Target,211
4371,17,123,7,7.24,Dry,Clear,Chasing Target,145
4372,14,44,8,3.14,Dry,Clear,Chasing Target,63
4373,16,152,10,9.5,Dry,Clear,Setting Target,152
4374,19,67,5,3.53,Green,Overcast,Chasing Target,71
4375,19,186,9,9.79,Dry,Cloudy,Chasing Target,196
4376,14,64,10,4.57,Flat,Cloudy,Setting Target,64
4377,16,118,4,7.38,Dry,Overcast,Chasing Target,148
4378,17,168,4,9.88,Green,Overcast,Chasing Target,198
4379,20,90,2,4.5,Flat,Cloudy,Chasing Target,90
4380,16,166,10,10.38,Green,Clear,Chasing Target,166
4381,16,107,5,6.69,Green,Overcast,Setting Target,134
4382,10,180,3,18.0,Flat,Cloudy,Setting Target,360
4383,18,62,1,3.44,Flat,Overcast,Chasing Target,69
4384,16,102,2,6.38,Green,Cloudy,Setting Target,128
4385,10,88,6,8.8,Flat,Cloudy,Setting Target,176
4386,18,72,10,4.0,Flat,Cloudy,Chasing Target,72
4387,19,117,7,6.16,Flat,Overcast,Setting Target,123
4388,18,123,9,6.83,Green,Clear,Chasing Target,137
4389,11,32,9,2.91,Green,Clear,Setting Target,58
4390,13,53,4,4.08,Dry,Clear,Setting Target,82
4391,11,70,9,6.36,Flat,Clear,Setting Target,127
4392,15,195,4,13.0,Green,Clear,Chasing Target,260
4393,19,122,4,6.42,Dry,Cloudy,Setting Target,128
4394,11,62,6,5.64,Dry,Cloudy,Chasing Target,113
4395,15,68,8,4.53,Dry,Overcast,Chasing Target,91
4396,14,155,9,11.07,Flat,Clear,Chasing Target,221
4397,13,62,5,4.77,Dry,Overcast,Setting Target,95
4398,12,40,9,3.33,Dry,Clear,Chasing Target,67
4399,12,99,4,8.25,Green,Cloudy,Chasing Target,165
4400,11,53,3,4.82,Green,Clear,Chasing Target,96
4401,10,139,3,13.9,Green,Overcast,Chasing Target,278
4402,16,108,7,6.75,Green,Cloudy,Chasing Target,135
4403,16,110,10,6.88,Dry,Overcast,Setting Target,110
4404,17,81,3,4.76,Dry,Clear,Chasing Target,95
4405,16,41,1,2.56,Flat,Clear,Chasing Target,51
4406,20,49,5,2.45,Flat,Overcast,Chasing Target,49
4407,19,101,1,5.32,Dry,Clear,Setting Target,106
4408,19,51,8,2.68,Green,Overcast,Chasing Target,54
4409,12,191,2,15.92,Flat,Clear,Chasing Target,318
4410,19,167,1,8.79,Green,Overcast,Chasing Target,176
4411,20,65,5,3.25,Green,Clear,Setting Target,65
4412,10,183,10,18.3,Dry,Cloudy,Chasing Target,183
4413,19,98,6,5.16,Green,Clear,Chasing Target,103
4414,14,182,3,13.0,Dry,Overcast,Chasing Target,260
4415,19,137,8,7.21,Green,Overcast,Chasing Target,144
4416,11,106,2,9.64,Green,Overcast,Chasing Target,193
4417,11,140,7,12.73,Dry,Cloudy,Chasing Target,255
4418,16,160,1,10.0,Flat,Cloudy,Chasing Target,200
4419,19,186,2,9.79,Green,Overcast,Chasing Target,196
4420,12,194,4,16.17,Dry,Overcast,Chasing Target,323
4421,16,97,4,6.06,Green,Cloudy,Chasing Target,121
4422,10,110,7,11.0,Dry,Cloudy,Chasing Target,220
4423,18,191,3,10.61,Green,Cloudy,Setting Target,212
4424,11,48,10,4.36,Flat,Clear,Setting Target,48
4425,19,156,7,8.21,Green,Cloudy,Chasing Target,164
4426,18,39,8,2.17,Green,Clear,Setting Target,43
4427,16,154,8,9.62,Green,Overcast,Setting Target,192
4428,15,76,7,5.07,Dry,Clear,Chasing Target,101
4429,19,199,4,10.47,Green,Cloudy,Setting Target,209
4430,13,99,1,7.62,Dry,Overcast,Chasing Target,152
4431,12,197,9,16.42,Green,Overcast,Setting Target,328
4432,14,177,4,12.64,Green,Cloudy,Setting Target,253
4433,18,78,9,4.33,Dry,Cloudy,Chasing Target,87
4434,14,89,9,6.36,Green,Cloudy,Setting Target,127
4435,10,151,6,15.1,Flat,Overcast,Chasing Target,302
4436,11,137,5,12.45,Dry,Clear,Setting Target,249
4437,10,147,5,14.7,Dry,Clear,Chasing Target,294
4438,19,101,4,5.32,Green,Clear,Chasing Target,106
4439,13,99,4,7.62,Dry,Cloudy,Setting Target,152
4440,12,175,5,14.58,Dry,Overcast,Chasing Target,292
4441,12,169,3,14.08,Green,Cloudy,Setting Target,282
4442,13,95,3,7.31,Flat,Cloudy,Chasing Target,146
4443,10,188,8,18.8,Dry,Clear,Chasing Target,376
4444,11,182,7,16.55,Dry,Cloudy,Setting Target,331
4445,11,124,2,11.27,Flat,Clear,Chasing Target,225
4446,20,95,9,4.75,Green,Clear,Setting Target,95
4447,20,89,7,4.45,Dry,Clear,Chasing Target,89
4448,15,162,6,10.8,Flat,Overcast,Setting Target,216
4449,12,150,10,12.5,Dry,Clear,Setting Target,150
4450,20,167,3,8.35,Green,Cloudy,Chasing Target,167
4451,12,90,9,7.5,Green,Overcast,Chasing Target,150
4452,20,81,2,4.05,Dry,Overcast,Setting Target,81
4453,11,146,10,13.27,Flat,Overcast,Setting Target,146
4454,13,158,8,12.15,Green,Cloudy,Chasing Target,243
4455,19,184,5,9.68,Flat,Clear,Chasing Target,194
4456,10,184,3,18.4,Dry,Overcast,Chasing Target,368
4457,11,138,6,12.55,Dry,Overcast,Chasing Target,251
4458,17,160,3,9.41,Dry,Cloudy,Setting Target,188
4459,13,58,3,4.46,Flat,Overcast,Setting Target,89
4460,20,65,3,3.25,Green,Cloudy,Setting Target,65
4461,17,104,7,6.12,Green,Overcast,Chasing Target,122
4462,15,187,2,12.47,Flat,Overcast,Chasing Target,249
4463,11,131,6,11.91,Green,Clear,Chasing Target,238
4464,19,70,6,3.68,Flat,Clear,Setting Target,74
4465,12,78,1,6.5,Flat,Overcast,Chasing Target,130
4466,14,140,5,10.0,Green,Clear,Setting Target,200
4467,10,177,1,17.7,Green,Overcast,Chasing Target,354
4468,14,190,9,13.57,Green,Overcast,Setting Target,271
4469,20,174,7,8.7,Flat,Clear,Setting Target,174
4470,13,165,9,12.69,Green,Clear,Setting Target,254
4471,14,42,6,3.0,Dry,Cloudy,Setting Target,60
4472,14,195,8,13.93,Flat,Cloudy,Chasing Target,279
4473,13,33,6,2.54,Flat,Overcast,Chasing Target,51
4474,14,106,1,7.57,Dry,Overcast,Chasing Target,151
4475,17,92,5,5.41,Green,Cloudy,Chasing Target,108
4476,18,151,5,8.39,Green,Overcast,Setting Target,168
4477,13,114,4,8.77,Green,Cloudy,Chasing Target,175
4478,13,69,1,5.31,Dry,Cloudy,Chasing Target,106
4479,14,200,8,14.29,Dry,Clear,Setting Target,286
4480,15,140,1,9.33,Dry,Overcast,Setting Target,187
4481,11,150,5,13.64,Flat,Clear,Setting Target,273
4482,15,114,3,7.6,Dry,Clear,Chasing Target,152
4483,12,64,6,5.33,Dry,Cloudy,Chasing Target,107
4484,10,90,5,9.0,Dry,Cloudy,Setting Target,180
4485,14,185,4,13.21,Dry,Overcast,Chasing Target,264
4486,12,65,4,5.42,Green,Cloudy,Chasing Target,108
4487,15,195,8,13.0,Dry,Cloudy,Setting Target,260
4488,12,30,6,2.5,Dry,Cloudy,Chasing Target,50
4489,13,162,6,12.46,Flat,Overcast,Chasing Target,249
4490,16,69,8,4.31,Dry,Overcast,Setting Target,86
4491,19,58,1,3.05,Dry,Clear,Setting Target,61
4492,18,196,9,10.89,Dry,Clear,Chasing Target,218
4493,10,186,5,18.6,Green,Clear,Setting Target,372
4494,20,179,3,8.95,Dry,Cloudy,Chasing Target,179
4495,13,175,2,13.46,Dry,Clear,Chasing Target,269
4496,17,187,7,11.0,Flat,Overcast,Setting Target,220
4497,14,87,8,6.21,Flat,Overcast,Setting Target,124
4498,12,178,7,14.83,Dry,Cloudy,Setting Target,297
4499,14,79,5,5.64,Dry,Clear,Setting Target,113
4500,16,138,6,8.62,Green,Clear,Setting Target,172
4501,13,154,3,11.85,Green,Overcast,Setting Target,237
4502,11,104,7,9.45,Flat,Cloudy,Chasing Target,189
4503,18,144,5,8.0,Flat,Overcast,Chasing Target,160
4504,18,56,3,3.11,Flat,Cloudy,Chasing Target,62
4505,16,124,2,7.75,Green,Overcast,Setting Target,155
4506,15,154,8,10.27,Dry,Overcast,Setting Target,205
4507,18,51,7,2.83,Green,Clear,Setting Target,57
4508,19,118,4,6.21,Flat,Cloudy,Chasing Target,124
4509,13,111,8,8.54,Green,Cloudy,Chasing Target,171
4510,10,168,3,16.8,Dry,Cloudy,Chasing Target,336
4511,16,196,10,12.25,Green,Cloudy,Setting Target,196
4512,19,115,7,6.05,Flat,Overcast,Setting Target,121
4513,18,39,3,2.17,Dry,Cloudy,Setting Target,43
4514,16,78,6,4.88,Dry,Cloudy,Setting Target,98
4515,19,126,5,6.63,Green,Clear,Chasing Target,133
4516,18,62,2,3.44,Dry,Cloudy,Chasing Target,69
4517,19,110,7,5.79,Dry,Clear,Setting Target,116
4518,10,180,5,18.0,Dry,Cloudy,Setting Target,360
4519,14,119,8,8.5,Green,Cloudy,Setting Target,170
4520,18,81,7,4.5,Dry,Overcast,Chasing Target,90
4521,13,48,6,3.69,Flat,Overcast,Chasing Target,74
4522,12,198,8,16.5,Green,Clear,Setting Target,330
4523,18,37,2,2.06,Green,Overcast,Setting Target,41
4524,10,61,5,6.1,Dry,Clear,Setting Target,122
4525,18,135,9,7.5,Green,Overcast,Setting Target,150
4526,12,120,7,10.0,Green,Clear,Chasing Target,200
4527,16,115,9,7.19,Flat,Clear,Setting Target,144
4528,20,79,5,3.95,Dry,Overcast,Chasing Target,79
4529,17,151,7,8.88,Green,Clear,Setting Target,178
4530,19,163,6,8.58,Flat,Overcast,Chasing Target,172
4531,16,151,2,9.44,Dry,Clear,Chasing Target,189
4532,20,159,8,7.95,Dry,Overcast,Chasing Target,159
4533,13,87,1,6.69,Flat,Clear,Setting Target,134
4534,18,173,5,9.61,Green,Overcast,Chasing Target,192
4535,16,95,8,5.94,Green,Overcast,Setting Target,119
4536,17,148,7,8.71,Flat,Cloudy,Setting Target,174
4537,17,42,1,2.47,Flat,Cloudy,Chasing Target,49
4538,17,151,4,8.88,Green,Clear,Chasing Target,178
4539,18,197,3,10.94,Dry,Clear,Setting Target,219
4540,14,92,7,6.57,Flat,Overcast,Setting Target,131
4541,14,105,10,7.5,Green,Overcast,Setting Target,105
4542,11,72,7,6.55,Flat,Overcast,Setting Target,131
4543,20,198,2,9.9,Green,Cloudy,Chasing Target,198
4544,14,168,3,12.0,Green,Clear,Setting Target,240
4545,18,36,10,2.0,Flat,Overcast,Setting Target,36
4546,10,104,1,10.4,Dry,Overcast,Chasing Target,208
4547,15,163,5,10.87,Dry,Clear,Chasing Target,217
4548,14,141,10,10.07,Dry,Clear,Chasing Target,141
4549,15,194,8,12.93,Flat,Cloudy,Setting Target,259
4550,15,34,10,2.27,Flat,Clear,Chasing Target,34
4551,17,137,8,8.06,Flat,Overcast,Setting Target,161
4552,18,43,7,2.39,Dry,Clear,Chasing Target,48
